name,maker,powerWeight,category,drive,horsePower,weight,intake,year,fuelEfficiency,Country,manufacturer,model,P/S,year,engine,intake,displacement,power-to-weight,PS,maximum-PS-RPM,torque,maximum-torque-RPM,length,width,height,weight,drive,price,level,category,remarks,source
S2000,オペラ パフォーマンス,3.333,,FR,279,930,NA,2004,-,ドイツ,オペラ パフォーマンス,S2000,S,2004,L4:DOHC,NA,-,3.333,279,-,24,-,-,-,-,930,FR,,,,プレゼントカー,GT5
スピラ 4.6 V8,オウリムモータース,3.719,,MR,324,1205,,2004,4601,韓国,オウリムモータース,スピラ 4.6 V8,S,2004,,,4601,3.719,324,,43.5,,4318,1930,1175,1205,MR,,,,,GT5
ゾンタ C12,パガーニ,3.173,,MR,394,1250,NA,2000,5987,イタリア,パガーニ,ゾンタ C12,S,2000,V12:-,NA,5987,3.173,394,5200,58.2,3800,4345,1933,1151,1250,MR,"35,000,000",10,,,GT5
ゾンタ C12S,パガーニ,2.455,,MR,550,1350,NA,2000,7010,イタリア,パガーニ,ゾンタ C12S,S,2000,V12:-,NA,7010,2.455,550,5550,76.5,4100,4395,1933,1151,1350,MR,"45,000,000",14,,,GT5
ゾンタ C12S 7.3,パガーニ,2.252,,MR,555,1250,NA,2002,7291,イタリア,パガーニ,ゾンタ C12S 7.3,S,2002,V12:-,NA,7291,2.252,555,5900,76.5,4050,4395,2055,1151,1250,MR,"100,000,000",15,,,GT5
ゾンタ LMレースカー,パガーニ,1.742,GTオリジナル,MR,660,1150,NA,-,-,イタリア,パガーニ,ゾンタ LMレースカー,S,-,-,NA,-,1.742,660,-,-,-,-,-,-,1150,MR,"100,000,000",22,GTオリジナル,,GT5
ゾンタ R,パガーニ,1.427,,MR,750,1070,,2009,5987,イタリア,パガーニ,ゾンタ R,P,2009,,,5987,1.427,750,,72.5,,4886,2014,1141,1070,MR,"260,000,000",23,,プレゼントカー,GT5
エスペラント GTR-1 レースカー,パノス,1.529,レース,MR,752,1150,NA,1998,-,アメリカ,パノス,エスペラント GTR-1 レースカー,S,1998,-,NA,-,1.529,752,-,-,-,4459,1838,1235,1150,MR,"300,000,000",23,レース,,GT5
クラージュ C60 - プジョー レースカー,ペスカローロ,1.708,LMP1,MR,527,900,TC,2003,3200,フランス,ペスカローロ,クラージュ C60 - プジョー レースカー,S,2003,V6:-,TC,3200,1.708,527,6900,67.3,4500,4640,1996,930,900,MR,"400,000,000",23,LMP1,,GT5
C60 Hybride - ジャッド レースカー,ペスカローロ,1.393,LMP1,MR,646,900,NA,2005,4997,フランス,ペスカローロ,C60 Hybride - ジャッド レースカー,S,2005,V10:DOHC,NA,4997,1.393,646,7000,61.2,5500,4625,1990,1020,900,MR,"400,000,000",23,LMP1,,GT5
クラージュ - ジャッド GV5 レースカー,ペスカローロ,1.5,LMP1,MR,600,900,,2004,4950,フランス,ペスカローロ,クラージュ - ジャッド GV5 レースカー,S,2004,,,4950,1.5,600,,69.4,,4640,1996,1020,900,MR,"400,000,000",23,LMP1,,GT5
106 ラリー,プジョー,8.641,,FF,103,890,NA,2003,1587,フランス,プジョー,106 ラリー,S,2003,L4:SOHC,NA,1587,8.641,103,6200,13.5,3500,3690,1620,1370,890,FF,,,,,GT5
106 S16,プジョー,8.136,,FF,118,960,NA,2003,1587,フランス,プジョー,106 S16,S,2003,L4:DOHC,NA,1587,8.136,118,6600,14.5,5200,3690,1620,1370,960,FF,,,,,GT5
205 ターボ 16,プジョー,5.668,,4WD,202,1145,TC,1985,1775,フランス,プジョー,205 ターボ 16,S,1985,L4:DOHC,TC,1775,5.668,202,6750,26,4000,3820,1700,1353,1145,4WD,,,,,GT5
205 ターボ 16 エボリューション 2 ラリーカー,プジョー,1.996,ラリー,4WD,456,910,TC,1986,1775,フランス,プジョー,205 ターボ 16 エボリューション 2 ラリーカー,S,1986,L4:DOHC,TC,1775,1.996,456,8000,50,5500,3820,1700,1353,910,4WD,"200,000,000",16,ラリー,,GT5
205 ターボ 16 ラリーカー,プジョー,2.686,ラリー,4WD,350,940,TC,1985,1775,フランス,プジョー,205 ターボ 16 ラリーカー,S,1985,L4:DOHC,TC,1775,2.686,350,8000,44.9,5000,3825,1674,1354,940,4WD,"200,000,000",13,ラリー,,GT5
206 CC,プジョー,8.75,,FF,136,1190,NA,2001,1997,フランス,プジョー,206 CC,S,2001,L4:DOHC,NA,1997,8.75,136,6000,19.4,4100,3810,1675,1380,1190,FF,,,,,GT5
206 ラリーカー,プジョー,4.046,ラリー,4WD,304,1230,TC,1999,1998,フランス,プジョー,206 ラリーカー,S,1999,L4:DOHC,TC,1998,4.046,304,5250,54.6,3500,4005,1770,1300,1230,4WD,"30,000,000",11,ラリー,,GT5
206 RC,プジョー,6.271,,FF,177,1110,NA,2003,1997,フランス,プジョー,206 RC,S,2003,L4:DOHC,NA,1997,6.271,177,7000,20.6,4750,3835,1675,1440,1110,FF,,,,,GT5
206 S16,プジョー,7.714,,FF,140,1080,NA,1999,1997,フランス,プジョー,206 S16,S,1999,L4:DOHC,NA,1997,7.714,140,5800,18.7,4000,3835,1652,1432,1080,FF,,,,,GT5
207 Gti,プジョー,7.2,,FF,175,1260,,2007,1598,フランス,プジョー,207 Gti,P,2007,,,1598,7.2,175,,24.5,,4030,1750,1470,1260,FF,"3,200,000",1,,,GT5
307 CC プレミアムAVN,プジョー,10.876,,FF,137,1490,,2004,1997,フランス,プジョー,307 CC プレミアムAVN,P,2004,,,1997,10.876,137,,19.4,,4380,1760,1435,1490,FF,"4,326,000",1,,,GT5
307 Xsi,プジョー,9.197,,FF,137,1260,NA,2004,1997,フランス,プジョー,307 Xsi,S,2004,L4:DOHC,NA,1997,9.197,137,6000,19.4,4100,4210,1760,1530,1260,FF,,,,,GT5
905 レースカー,プジョー,1.442,グループC,MR,520,750,,1992,3490,フランス,プジョー,905 レースカー,S,1992,,,3490,1.442,520,,35,,4640,1990,1080,750,MR,"450,000,000",23,グループC,,GT5
908 HDi FAP - Team Oreca Matmut,プジョー,1.31,LMP1,MR,710,930,,2010,5500,フランス,プジョー,908 HDi FAP - Team Oreca Matmut,P,2010,,,5500,1.31,710,,####,,4610,2000,1030,930,MR,"400,000,000",23,LMP1,,GT5
908 HDi FAP - Team Peugeot Total,プジョー,1.31,LMP1,MR,710,930,,2010,5500,フランス,プジョー,908 HDi FAP - Team Peugeot Total,P,2010,,,5500,1.31,710,,####,,4610,2000,1030,930,MR,"400,000,000",23,LMP1,,GT5
クーペ 406 3.0 V6,プジョー,7.536,,FF,207,1560,NA,1998,2946,フランス,プジョー,クーペ 406 3.0 V6,S,1998,V6:DOHC,NA,2946,7.536,207,6000,29.1,3750,4620,1780,1360,1560,FF,,,,,GT5
クーダ 440 Six Pack,プリマス,4.041,,FR,390,1576,NA,1971,7210,アメリカ,プリマス,クーダ 440 Six Pack,S,1971,V8:-,NA,7210,4.041,390,4600,66.4,2300,4740,1824,1306,1576,FR,,,,,GT5
スーパーバード,プリマス,4.072,,FR,431,1755,NA,1970,6981,アメリカ,プリマス,スーパーバード,S,1970,V8:SOHC,NA,6981,4.072,431,5000,67.8,4000,5588,1941,1560,1755,FR,"4,244,000",8,,,GT5
GTO 5.7 クーペ,ポンティアック,4.761,,FR,355,1690,NA,2004,5665,アメリカ,ポンティアック,GTO 5.7 クーペ,S,2004,V8:OHV,NA,5665,4.761,355,5200,50.5,4000,4821,1814,1394,1690,FR,,,,,GT5
ソルスティス クーペ コンセプト,ポンティアック,5.424,コンセプトカー,FR,243,1318,SC,2002,2200,アメリカ,ポンティアック,ソルスティス クーペ コンセプト,S,2002,L4:DOHC,SC,2200,5.424,243,-,31.1,-,3904,1805,1143,1318,FR,,,コンセプトカー,,GT5
サンファイヤ GXP コンセプト,ポンティアック,6.869,コンセプトカー,FF,183,1257,SC,2002,-,アメリカ,ポンティアック,サンファイヤ GXP コンセプト,S,2002,L4:-,SC,-,6.869,183,-,-,-,4623,1737,1346,1257,FF,,,コンセプトカー,,GT5
テンペスト ルマンズ GTO,ポンティアック,4.303,,FR,330,1420,NA,1964,6375,アメリカ,ポンティアック,テンペスト ルマンズ GTO,S,1964,V8:SOHC,NA,6375,4.303,330,4800,59.2,3200,5156,1862,1359,1420,FR,,,,プレゼントカー,GT5
バイブ GT,ポンティアック,6.956,,FF,183,1273,NA,2003,1796,アメリカ,ポンティアック,バイブ GT,S,2003,L4:DOHC,NA,1796,6.956,183,7600,18,6800,4365,1775,1580,1273,FF,,,,,GT5
雨宮アスパラドリンクRX7,RE雨宮,3.548,JGTC,FR,310,1100,NA,2004,654x3,日本,RE雨宮,雨宮アスパラドリンクRX7,S,2004,Rotor3:Rotary,NA,654x3,3.548,310,8000,33,6500,4285,1860,1100,1100,FR,"30,000,000",13,JGTC,,GT5
雨宮アスパラドリンクRX7,RE雨宮,3.548,SUPER GT,FR,310,1100,,2006,654x3,日本,RE雨宮,雨宮アスパラドリンクRX7,P,2006,,,654x3,3.548,310,8000,32.9,6500,4285,1860,-,1100,FR,"50,000,000",13,SUPER GT,,GT5
雨宮μ過給圧上昇7,RE雨宮,3.333,,FR,372,1240,,-,654x2,日本,RE雨宮,雨宮μ過給圧上昇7,P,-,,,654x2,3.333,372,,47.9,,-,-,-,1240,FR,"10,000,000",13,,,GT5
5 Maxi ターボ ラリーカー,ルノー,2.549,ラリー,MR,355,905,TC,1985,1527,フランス,ルノー,5 Maxi ターボ ラリーカー,S,1985,L4:OHV,TC,1527,2.549,355,6500,43,5000,3600,1800,1330,905,MR,"100,000,000",13,ラリー,,GT5
5 ターボ,ルノー,5.988,,MR,162,970,TC,1980,1397,フランス,ルノー,5 ターボ,S,1980,L4:OHV,TC,1397,5.988,162,6000,22.5,3250,3665,1750,1325,970,MR,,,,,GT5
アヴァンタイム,ルノー,8.29,,FF,210,1741,NA,2002,2946,フランス,ルノー,アヴァンタイム,S,2002,V6:DOHC,NA,2946,8.29,210,6000,29.5,3750,4642,1835,1627,1741,FF,,,,,GT5
メガーヌ 2.0 16V,ルノー,9.248,,FF,133,1230,NA,2003,1998,フランス,ルノー,メガーヌ 2.0 16V,S,2003,L4:DOHC,NA,1998,9.248,133,5500,19.5,3750,4209,1777,1457,1230,FF,,,,,GT5
メガーヌ 2.0 IDE Coupe,ルノー,8.107,,FF,140,1135,NA,2000,1998,フランス,ルノー,メガーヌ 2.0 IDE Coupe,S,2000,L4:SOHC,NA,1998,8.107,140,5500,20.4,4250,3987,1698,1366,1135,FF,,,,,GT5
クリオ ルノー・スポール 2.0 16V,ルノースポール,6.017,,FF,172,1035,,2002,1998,フランス,ルノースポール,クリオ ルノー・スポール 2.0 16V,S,2002,,,1998,6.017,172,,20.7,,3812,1670,1417,1035,FF,,,,,GT5
クリオ ルノー・スポール Trophy レースカー,ルノースポール,3.859,カップカー,MR,298,1150,,2000,2946,フランス,ルノースポール,クリオ ルノー・スポール Trophy レースカー,S,2000,,,2946,3.859,298,,-,,3805,1810,1365,1150,MR,"11,500,000",10,カップカー,,GT5
クリオ ルノー・スポール V6 24V,ルノースポール,5.73,,MR,233,1335,,2000,2946,フランス,ルノースポール,クリオ ルノー・スポール V6 24V,P,2000,,,2946,5.73,233,,30.6,,3803,1810,1365,1335,MR,"4,550,000",3,,,GT5
クリオ ルノー・スポール V6 Phase 2,ルノースポール,5.49,,MR,255,1400,,2003,2946,フランス,ルノースポール,クリオ ルノー・スポール V6 Phase 2,S,2003,,,2946,5.49,255,,30.6,,3841,1830,1356,1400,MR,,,,,GT5
ルーテシア ルノー・スポール 2.0 16V,ルノースポール,6.017,,FF,172,1035,NA,2002,1998,フランス,ルノースポール,ルーテシア ルノー・スポール 2.0 16V,S,2002,L4:DOHC,NA,1998,6.017,172,6250,20.7,5400,3812,1670,1417,1035,FF,,,,,GT5
ルーテシア ルノー・スポール Trophy レースカー,ルノースポール,3.859,カップカー,MR,298,1150,NA,2000,2946,フランス,ルノースポール,ルーテシア ルノー・スポール Trophy レースカー,S,2000,V6:DOHC,NA,2946,3.859,298,-,-,-,3805,1810,1365,1150,MR,"11,500,000",10,カップカー,,GT5
ルーテシア ルノー・スポール V6 24V,ルノースポール,5.804,,MR,230,1335,NA,2001,2946,フランス,ルノースポール,ルーテシア ルノー・スポール V6 24V,S,2001,V6:DOHC,NA,2946,5.804,230,6000,30.6,3750,3803,1810,1365,1335,MR,,,,,GT5
ルーテシア ルノー・スポール V6 Phase 2,ルノースポール,5.405,,MR,259,1400,NA,2003,2946,フランス,ルノースポール,ルーテシア ルノー・スポール V6 Phase 2,S,2003,V6:DOHC,NA,2946,5.405,259,7150,30.6,4650,3841,1830,1356,1400,MR,,,,,GT5
メガーヌ ルノー・スポール,ルノースポール,6.25,,FF,224,1400,,2008,1998,フランス,ルノースポール,メガーヌ ルノー・スポール,P,2008,,,1998,6.25,224,,30.6,,4235,1775,1450,1400,FF,"4,100,000",2,,,GT5
3400S,ルーフ,4.194,,MR,310,1300,NA,2000,3387,ドイツ,ルーフ,3400S,S,2000,Boxer6:-,NA,3387,4.194,310,6800,36.7,4750,4315,1780,1290,1300,MR,,,,,GT5
BTR,ルーフ,3.155,,RR,374,1180,TC,1986,3366,ドイツ,ルーフ,BTR,S,1986,Boxer6:SOHC,TC,3366,3.155,374,6000,49,4800,4151,1775,1300,1180,RR,,,,,GT5
CTR2,ルーフ,2.654,,4WD,520,1380,TC,1996,3600,ドイツ,ルーフ,CTR2,S,1996,Boxer6:SOHC,TC,3600,2.654,520,5800,69.9,4800,4290,1735,1275,1380,4WD,"20,000,000",12,,,GT5
"CTR ""イエローバード""",ルーフ,2.452,,RR,469,1150,TC,1987,3366,ドイツ,ルーフ,"CTR ""イエローバード""",S,1987,Boxer6:SOHC,TC,3366,2.452,469,5950,56.4,5100,4151,1692,1310,1150,RR,"20,000,000",11,,,GT5
RGT,ルーフ,3.455,,RR,385,1330,NA,2000,3600,ドイツ,ルーフ,RGT,S,2000,Boxer6:-,NA,3600,3.455,385,7700,38.3,5200,4430,1765,1305,1330,RR,"15,000,000",9,,,GT5
S7,サリーン,2.24,,MR,558,1250,NA,2002,7008,アメリカ,サリーン,S7,S,2002,V8:OHV,NA,7008,2.24,558,6400,72.9,4000,4774,1990,1041,1250,MR,"42,000,000",14,,,GT5
xA,サイオン,9.358,,FF,109,1020,,2003,1496,日本,サイオン,xA,S,2003,,,1496,9.358,109,,14.4,,3855,1695,1530,1020,FF,,,,,GT5
xB,サイオン,9.541,,FF,109,1040,,2003,1496,日本,サイオン,xB,S,2003,,,1496,9.541,109,,14.4,,3945,1690,1640,1040,FF,,,,,GT5
イビーザ クープラ,セアト,6.432,,FF,183,1177,TC,2004,1781,スペイン,セアト,イビーザ クープラ,S,2004,L4:DOHC,TC,1781,6.432,183,5800,25,2000,3953,1698,1441,1177,FF,,,,,GT5
コブラ 427,シェルビー,2.171,,FR,492,1068,NA,1966,6997,アメリカ,シェルビー,コブラ 427,P,1966,V8:OHV,NA,6997,2.171,492,6500,66.4,3500,3962,1727,1245,1068,FR,"53,055,000",12,,プレゼントカー,GT5
コブラ 427 S/C クロムライン,シェルビー,,GTオリジナル,FR,,,,,,アメリカ,シェルビー,コブラ 427 S/C クロムライン,P,,,,,,,,,,,,,,FR,-,-,GTオリジナル,ギルモ Thrustmaster T500 RS 購入者特典,GT5
GT350R,シェルビー,4.09,,FR,310,1268,NA,1965,4736,アメリカ,シェルビー,GT350R,S,1965,V8:OHV,NA,4736,4.09,310,6000,45.5,4200,4613,1732,1300,1268,FR,,,,,GT5
シリーズ One スーパーチャージ,シェルビー,3.71,,FR,324,1202,NA,2003,3995,アメリカ,シェルビー,シリーズ One スーパーチャージ,S,2003,V8:DOHC,NA,3995,3.71,324,6500,40.1,5000,4292,1943,1194,1202,FR,"18,463,000",8,,,GT5
シビック TYPE R (EK),スプーン,3.761,,FF,218,820,NA,2000,-,日本,スプーン,シビック TYPE R (EK),S,2000,L4:DOHC,NA,-,3.761,218,####,16.1,8600,4185,1695,1360,820,FF,,,,,GT5
CR-Z,スプーン,8.014,,FF,141,1130,,,1496,日本,スプーン,CR-Z,P,,,,1496,8.014,141,,,,,,,1130,FF,"5,000,000",1,,,GT5
フィット レースカー,スプーン,7.92,レース,FF,125,990,NA,2003,-,日本,スプーン,フィット レースカー,S,2003,-,NA,-,7.92,125,-,-,-,3830,1675,1525,990,FF,"5,000,000",1,レース,,GT5
インテグラ TYPE R (DC2),スプーン,4.909,,FF,220,1080,NA,1999,-,日本,スプーン,インテグラ TYPE R (DC2),S,1999,-:DOHC,NA,-,4.909,220,-,-,-,4380,1695,1330,1080,FF,,,,,GT5
S2000,スプーン,4,,FR,275,1100,NA,2000,-,日本,スプーン,S2000,S,2000,L4:DOHC,NA,-,4,275,9000,-,-,4135,1750,1235,1100,FR,,,,,GT5
S2000 レースカー,スプーン,3.333,レース,FR,315,1050,NA,2000,-,日本,スプーン,S2000 レースカー,S,2000,L4:DOHC,NA,-,3.333,315,####,21.5,9600,4135,1780,1200,1050,FR,"12,500,000",11,レース,,GT5
C8 ラビオレット,スパイカー,2.346,,FR,456,1070,NA,2001,4172,オランダ,スパイカー,C8 ラビオレット,S,2001,V8:-,NA,4172,2.346,456,-,49,-,4185,1880,1245,1070,FR,"25,000,000",11,,,GT5
クスコスバルADVAN インプレッサ,スバル,3.667,JGTC,FR,300,1100,TC,2003,1994,日本,スバル,クスコスバルADVAN インプレッサ,S,2003,Boxer4:DOHC,TC,1994,3.667,300,5000,40,4000,4405,1830,1260,1100,FR,"30,000,000",13,JGTC,,GT5
クスコDUNLOPスバルインプレッサ,スバル,3.667,SUPER GT,4WD,300,1100,,2008,-,日本,スバル,クスコDUNLOPスバルインプレッサ,P,2008,,,-,3.667,300,,40,,4465,1840,-,1100,4WD,"50,000,000",13,SUPER GT,,GT5
インプレッサ クーペ 22B-STi バージョン,スバル,4.536,,4WD,280,1270,TC,1998,2212,日本,スバル,インプレッサ クーペ 22B-STi バージョン,S,1998,Boxer4:DOHC,TC,2212,4.536,280,6000,37,3200,4365,1770,1390,1270,4WD,,,,,GT5
インプレッサ クーペ WRX タイプR STi Version VI,スバル,4.5,,4WD,280,1260,TC,1999,1994,日本,スバル,インプレッサ クーペ WRX タイプR STi Version VI,S,1999,Boxer4:DOHC,TC,1994,4.5,280,6500,36,4000,4350,1690,1405,1260,4WD,,,,,GT5
インプレッサ ラリーカー,スバル,4.046,WRC,4WD,304,1230,TC,1999,1994,日本,スバル,インプレッサ ラリーカー,S,1999,Boxer4:DOHC,TC,1994,4.046,304,5500,48,4000,4340,1770,-,1230,4WD,"30,000,000",11,WRC,,GT5
インプレッサ ラリーカー,スバル,4.1,ラリー,4WD,300,1230,TC,2001,-,日本,スバル,インプレッサ ラリーカー,S,2001,-,TC,-,4.1,300,5500,48,4000,4405,1770,-,1230,4WD,"30,000,000",11,ラリー,,GT5
インプレッサ ラリーカー,スバル,4.1,ラリー,4WD,300,1230,,2003,1994,日本,スバル,インプレッサ ラリーカー,S,2003,,,1994,4.1,300,,60,,4405,1770,-,1230,4WD,"30,000,000",13,ラリー,,GT5
インプレッサ ラリーカー プロトタイプ,スバル,4.1,ラリー,4WD,300,1230,TC,2001,-,日本,スバル,インプレッサ ラリーカー プロトタイプ,S,2001,-,TC,-,4.1,300,5500,-,4000,4405,1770,-,1230,4WD,"30,000,000",11,ラリー,,GT5
インプレッサ セダン WRX STi,スバル,4.92,,4WD,250,1230,TC,1994,1994,日本,スバル,インプレッサ セダン WRX STi,S,1994,Boxer4:DOHC,TC,1994,4.92,250,6500,31.5,3500,4340,1690,1405,1230,4WD,,,,,GT5
インプレッサ セダン WRX STI,スバル,4.838,,4WD,308,1490,,2010,1994,日本,スバル,インプレッサ セダン WRX STI,P,2010,,,1994,4.838,308,,43,,4580,1795,1470,1490,4WD,"3,738,000",6,,,GT5
インプレッサ セダン WRX STi,スバル,5.143,,4WD,280,1440,TC,2002,1994,日本,スバル,インプレッサ セダン WRX STi,S,2002,Boxer4:DOHC,TC,1994,5.143,280,6000,40.2,4400,4415,1740,1425,1440,4WD,,,,,GT5
インプレッサ セダン WRX STi スペック C,スバル,4.893,,4WD,280,1370,TC,2004,1994,日本,スバル,インプレッサ セダン WRX STi スペック C,S,2004,Boxer4:DOHC,TC,1994,4.893,280,6400,42,4400,4415,1740,1425,1370,4WD,,,,,GT5
インプレッサ セダン WRX STI スペック C タイプ RA,スバル,4.964,,4WD,280,1390,,2005,1994,日本,スバル,インプレッサ セダン WRX STI スペック C タイプ RA,P,2005,,,1994,4.964,280,,43,,4475,1740,1410,1390,4WD,"3,822,000",6,,,GT5
インプレッサ セダン WRX STI スペック C タイプ RA,スバル,3.297,レーシングモディファイ,4WD,323,1065,,2005,1994,日本,スバル,インプレッサ セダン WRX STI スペック C タイプ RA,P,2005,,,1994,3.297,323,,47,,-,-,-,1065,4WD,"22,622,000",6,レーシングモディファイ,,GT5
インプレッサ セダン WRX STi バージョン,スバル,5.107,,4WD,280,1430,TC,2000,1994,日本,スバル,インプレッサ セダン WRX STi バージョン,S,2000,Boxer4:DOHC,TC,1994,5.107,280,6400,38,4000,4405,1730,1435,1430,4WD,,,,,GT5
インプレッサ セダン WRX STi バージョン II,スバル,4.509,,4WD,275,1240,TC,1995,1994,日本,スバル,インプレッサ セダン WRX STi バージョン II,S,1995,Boxer4:DOHC,TC,1994,4.509,275,6500,32.5,4000,4340,1690,1405,1240,4WD,,,,,GT5
インプレッサ セダン WRX STi バージョン III,スバル,4.464,,4WD,280,1250,TC,1996,1994,日本,スバル,インプレッサ セダン WRX STi バージョン III,S,1996,Boxer4:DOHC,TC,1994,4.464,280,6500,35,4000,4340,1690,1405,1250,4WD,,,,,GT5
インプレッサ セダン WRX STi バージョン IV,スバル,4.464,,4WD,280,1250,TC,1997,1994,日本,スバル,インプレッサ セダン WRX STi バージョン IV,S,1997,Boxer4:DOHC,TC,1994,4.464,280,6500,36,4000,4340,1690,1405,1250,4WD,,,,,GT5
インプレッサ セダン WRX STi バージョン V,スバル,4.536,,4WD,280,1270,TC,1998,1994,日本,スバル,インプレッサ セダン WRX STi バージョン V,S,1998,Boxer4:DOHC,TC,1994,4.536,280,6500,36,4000,4350,1690,1405,1270,4WD,,,,,GT5
インプレッサ セダン WRX STi バージョン VI,スバル,4.536,,4WD,280,1270,TC,1999,1994,日本,スバル,インプレッサ セダン WRX STi バージョン VI,S,1999,Boxer4:DOHC,TC,1994,4.536,280,6500,36,4000,4350,1690,1405,1270,4WD,,,,,GT5
インプレッサ スポーツワゴン STi,スバル,5.107,,4WD,280,1430,TC,2000,1994,日本,スバル,インプレッサ スポーツワゴン STi,S,2000,Boxer4:DOHC,TC,1994,5.107,280,6400,38,4000,4405,1695,1460,1430,4WD,,,,,GT5
インプレッサ スポーツワゴン WRX STi Version VI,スバル,4.679,,4WD,280,1310,TC,1999,1994,日本,スバル,インプレッサ スポーツワゴン WRX STi Version VI,S,1999,Boxer4:DOHC,TC,1994,4.679,280,6500,36,4000,4350,1690,1440,1310,4WD,,,,,GT5
インプレッサ スーパーツーリングカー,スバル,2.447,GTオリジナル,4WD,421,1030,TC,-,-,日本,スバル,インプレッサ スーパーツーリングカー,S,-,Boxer4:DOHC,TC,-,2.447,421,-,-,-,4505,1780,1235,1030,4WD,"50,000,000",16,GTオリジナル,,GT5
インプレッサWRC 2008,スバル,4.046,WRC,4WD,304,1230,,2008,1994,日本,スバル,インプレッサWRC 2008,P,2008,,,1994,4.046,304,,66.3,,-,-,-,1230,4WD,"85,000,000",13,WRC,,GT5
インプレッサ WRX STI,スバル,4.773,,4WD,308,1470,,2007,1994,日本,スバル,インプレッサ WRX STI,P,2007,,,1994,4.773,308,,43,,4415,1795,1475,1470,4WD,"3,654,000",7,,,GT5
インプレッサ WRX STi プロドライブスタイル,スバル,5.107,,4WD,280,1430,TC,2001,1994,日本,スバル,インプレッサ WRX STi プロドライブスタイル,S,2001,Boxer4:DOHC,TC,1994,5.107,280,6400,38,4000,4405,1730,1435,1430,4WD,,,,,GT5
レガシィ B4 2.0GT,スバル,5.036,,4WD,280,1410,TC,2003,1994,日本,スバル,レガシィ B4 2.0GT,S,2003,Boxer4:DOHC,TC,1994,5.036,280,6400,35,2400,4635,1730,1425,1410,4WD,,,,,GT5
レガシィ B4 2.0GT スペック.B,スバル,5.107,,4WD,280,1430,TC,2003,1994,日本,スバル,レガシィ B4 2.0GT スペック.B,S,2003,Boxer4:DOHC,TC,1994,5.107,280,6400,35,2400,4635,1730,1435,1430,4WD,,,,,GT5
レガシィ B4 3.0R,スバル,5.84,,4WD,250,1460,NA,2003,2999,日本,スバル,レガシィ B4 3.0R,S,2003,Boxer6:DOHC,NA,2999,5.84,250,6600,31,4200,4635,1730,1425,1460,4WD,,,,,GT5
レガシィ B4 ブリッツェン,スバル,5.179,,4WD,280,1450,TC,2000,1994,日本,スバル,レガシィ B4 ブリッツェン,S,2000,Boxer4:DOHC,TC,1994,5.179,280,6500,35,5000,4630,1695,1410,1450,4WD,,,,,GT5
レガシィ B4 RSK,スバル,5.143,,4WD,280,1440,TC,1998,1994,日本,スバル,レガシィ B4 RSK,S,1998,Boxer4:DOHC,TC,1994,5.143,280,6500,35,5000,4605,1695,1410,1440,4WD,,,,,GT5
レガシィ ツーリングワゴン 2.0GT,スバル,5.107,,4WD,280,1430,TC,2003,1994,日本,スバル,レガシィ ツーリングワゴン 2.0GT,S,2003,Boxer4:DOHC,TC,1994,5.107,280,6400,35,2400,4680,1730,1470,1430,4WD,,,,,GT5
レガシィ ツーリングワゴン 2.0GT スペック.B,スバル,5.179,,4WD,280,1450,TC,2003,1994,日本,スバル,レガシィ ツーリングワゴン 2.0GT スペック.B,S,2003,Boxer4:DOHC,TC,1994,5.179,280,6400,35,2400,4680,1730,1475,1450,4WD,,,,,GT5
レガシィ ツーリングワゴン 3.0R,スバル,5.92,,4WD,250,1480,NA,2003,2999,日本,スバル,レガシィ ツーリングワゴン 3.0R,S,2003,Boxer6:DOHC,NA,2999,5.92,250,6600,31,4200,4860,1730,1470,1480,4WD,,,,,GT5
レガシィ ツーリングワゴン GT-B,スバル,5.107,,4WD,280,1430,TC,1996,1994,日本,スバル,レガシィ ツーリングワゴン GT-B,S,1996,Boxer4:DOHC,TC,1994,5.107,280,6500,34.5,5000,4680,1695,1490,1430,4WD,,,,,GT5
スバル 360,スバル,24.063,,RR,16,385,NA,1958,356,日本,スバル,スバル 360,S,1958,L2:-,NA,356,24.063,16,4500,3,3000,2990,1300,1380,385,RR,,,,プレゼントカー,GT5
アルトラパン ターボ,スズキ,14,,4WD,60,840,TC,2002,658,日本,スズキ,アルトラパン ターボ,S,2002,L3:DOHC,TC,658,14,60,6000,8.5,3000,3395,1475,1515,840,4WD,,,,,GT5
アルトワークス RS-Z,スズキ,11.094,,4WD,64,710,TC,1997,658,日本,スズキ,アルトワークス RS-Z,S,1997,L3:DOHC,TC,658,11.094,64,6500,10.5,3500,3295,1395,1385,710,4WD,,,,,GT5
アルトワークス スズキスポーツ リミテッド,スズキ,11.094,,4WD,64,710,TC,1997,658,日本,スズキ,アルトワークス スズキスポーツ リミテッド,S,1997,L3:SOHC,TC,658,11.094,64,6500,10.5,3500,3295,1395,1385,710,4WD,,,,,GT5
カプチーノ (EA11R),スズキ,10.938,,FR,64,700,TC,1991,657,日本,スズキ,カプチーノ (EA11R),P,1991,L3:DOHC,TC,657,10.938,64,6500,8.7,4000,3295,1395,1185,700,FR,"1,458,000",1,,,GT5
カプチーノ (EA21R),スズキ,10.781,,FR,64,690,TC,1995,658,日本,スズキ,カプチーノ (EA21R),P,1995,L3:DOHC,TC,658,10.781,64,6500,10.5,3500,3295,1395,1185,690,FR,"1,460,000",0,,,GT5
